,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-01-23 11:00:00,0.0,23.726877348659222,20.48,0.011921981944979619,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-23 12:00:00,0.0,23.79596819368474,22.09,0.011879094978474926,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-23 13:00:00,0.0,23.90089806590352,22.17,0.01190618302234741,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-23 14:00:00,0.0,24.144197099562604,23.83,0.011932915919004236,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-23 15:00:00,0.0,24.225732033706404,23.46,0.011965025564023785,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-23 16:00:00,0.0,24.274181449819537,22.86,0.012,52.7949663351948,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-23 17:00:00,0.0,24.194650446393194,21.41,0.012,63.30081476193063,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-23 18:00:00,0.0,24.14011237065788,21.11,0.012,65.18381986310321,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-23 19:00:00,0.0,24.08992372804603,21.05,0.012,120.41167783646367,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-23 20:00:00,0.0,24.056619618029526,21.83,0.012,119.68804845301032,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-23 21:00:00,0.0,23.774685740276375,19.18,0.012,124.16293579175522,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-23 22:00:00,0.0,23.7101489995622,19.45,0.012,155.53213543897644,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-23 23:00:00,0.0,23.48450080996045,17.58,0.012,154.8373666012434,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-24 00:00:00,0.0,23.339090849490262,17.06,0.012,154.86029934708515,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-24 01:00:00,0.0,23.203035492340508,16.57,0.012,156.44060969523906,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-24 02:00:00,0.0,22.862469165360856,13.82,0.012,122.7007589340147,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-24 03:00:00,0.0,22.812511531019275,14.88,0.012,122.66076951378788,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-24 04:00:00,0.0,22.695276497624146,14.7,0.012,122.16929607743003,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-24 05:00:00,0.0,22.316721918038482,11.44,0.012,119.16094132828214,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-24 06:00:00,0.0,22.191112085647354,11.8,0.012,121.54812463172537,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-24 07:00:00,0.0,22.186753356793474,12.66,0.012,122.4523716764856,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-24 08:00:00,0.0,23.086277494168826,13.41,0.012,123.04439645874864,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-24 09:00:00,0.0,23.803298489470805,19.81,0.012,122.926389306965,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-24 10:00:00,0.0,24.00306858073332,21.23,0.012,125.51145778464681,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-24 11:00:00,0.0,24.52660940650039,27.81,0.012,124.1740934788244,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-24 12:00:00,0.0,24.73036432900458,29.97,0.012,118.33408897767906,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-24 13:00:00,0.0,24.923987538660604,30.15,0.012,118.73007527592345,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-24 14:00:00,-944.0496193489895,25.0,33.2,0.012,115.38228100431728,0.0,944.0496193489895,0.45705888157524377,0.01313387590733459
2009-01-24 15:00:00,-1307.9570888437033,24.999999999999993,33.35,0.012,113.44541618764045,0.0,1307.9570888437033,0.365647105260195,0.010507100725867673
2009-01-24 16:00:00,-1675.907298804766,24.999999999999996,33.64,0.012,112.77238604387787,0.0,1675.907298804766,0.365647105260195,0.010507100725867673
2009-01-24 17:00:00,-1924.013466582249,25.000000000000004,33.74,0.012,112.95414555883416,0.0,1924.013466582249,0.45705888157524377,0.01313387590733459
2009-01-24 18:00:00,-2100.7360951236537,25.0,33.88,0.012,109.93023489630266,0.0,2100.7360951236537,0.5484706578902925,0.01576065108880151
2009-01-24 19:00:00,-2178.8957749153287,24.99999999999999,34.06,0.012,109.1528390265281,0.0,2178.8957749153287,0.5484706578902925,0.01576065108880151
2009-01-24 20:00:00,-2185.6733281397082,25.0,34.48,0.012,102.39812158129534,0.0,2185.6733281397082,0.45705888157524377,0.01313387590733459
2009-01-24 21:00:00,0.0,25.328998461379093,28.27,0.012,110.65557644559533,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-24 22:00:00,0.0,25.458507431636143,28.32,0.012,144.8585029015779,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-24 23:00:00,0.0,25.21547838298454,25.1,0.012,150.65741271604895,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-25 00:00:00,0.0,25.099899367472233,24.33,0.012,151.43640261413347,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-25 01:00:00,0.0,25.017951917950576,23.91,0.012,153.07845862833926,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-25 02:00:00,0.0,25.00220922340653,24.43,0.012,117.91845392413987,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-25 03:00:00,0.0,24.96651884680883,24.43,0.012,119.30234716112489,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-25 04:00:00,0.0,24.96046566720554,24.77,0.012,118.8393311596272,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-25 05:00:00,0.0,25.18933486073972,27.83,0.012,121.24261238976057,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-25 06:00:00,0.0,25.212461303610183,27.85,0.012,119.8286854731459,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-25 07:00:00,-674.6958692200325,25.000000000000007,27.47,0.012,117.47310506160709,0.0,674.6958692200325,0.365647105260195,0.010507100725867673
2009-01-25 08:00:00,-632.1419278141107,25.0,27.38,0.012,115.97211252926736,0.0,632.1419278141107,0.5484706578902925,0.01576065108880151
2009-01-25 09:00:00,-627.866388499077,25.0,27.07,0.012,117.7809912374637,0.0,627.866388499077,0.6398824342053414,0.01838742627026843
2009-01-25 10:00:00,-1013.6428889893134,25.000000000000007,27.53,0.012,116.28705771212378,0.0,1013.6428889893134,0.6398824342053414,0.01838742627026843
2009-01-25 11:00:00,-614.0472504687082,25.000000000000004,24.18,0.012,122.95757822470036,0.0,614.0472504687082,0.5484706578902925,0.01576065108880151
2009-01-25 12:00:00,-602.8525479500242,24.999999999999993,22.62,0.012,127.95198787253113,0.0,602.8525479500242,0.5484706578902925,0.01576065108880151
2009-01-25 13:00:00,-650.3658375900586,25.000000000000007,22.36,0.012,132.4172223258796,0.0,650.3658375900586,0.45705888157524377,0.01313387590733459
2009-01-25 14:00:00,-609.5946730800773,25.0,21.69,0.012,128.479690657355,0.0,609.5946730800773,0.45705888157524377,0.01313387590733459
2009-01-25 15:00:00,-468.08803444188925,24.999999999999993,21.04,0.012,126.50597841545972,0.0,468.08803444188925,0.365647105260195,0.010507100725867673
2009-01-25 16:00:00,-342.32931040466934,24.999999999999996,20.15,0.012,123.83880032297286,0.0,342.32931040466934,0.365647105260195,0.010507100725867673
2009-01-25 17:00:00,-30.565133908100414,25.0,18.9,0.012,116.3486622184957,0.0,30.565133908100414,0.45705888157524377,0.01313387590733459
2009-01-25 18:00:00,0.0,24.98732839998562,19.29,0.012,113.51481231649467,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-25 19:00:00,0.0,24.90828018288168,19.43,0.012,113.80555857840784,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-25 20:00:00,0.0,24.804479046695587,19.77,0.012,114.59284098744868,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-25 21:00:00,0.0,24.41518626194732,16.3,0.012,112.8205508336657,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-25 22:00:00,0.0,24.308895892954595,16.66,0.012,148.70320180815182,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-25 23:00:00,0.0,24.076274901032843,15.21,0.012,149.05460754922828,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-26 00:00:00,0.0,23.95154740417252,15.34,0.012,150.58384252319934,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-26 01:00:00,0.0,23.846500332407995,15.51,0.012,150.9707159464579,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-26 02:00:00,0.0,23.687204829151103,14.95,0.012,150.92649518624563,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-26 03:00:00,0.0,23.578559445567308,15.08,0.012,151.22585332217926,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-26 04:00:00,0.0,23.460537103312983,15.01,0.012,151.0643801021905,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-26 05:00:00,0.0,23.317644220340156,14.63,0.012,151.44246131659193,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-26 06:00:00,0.0,23.178126442728338,14.75,0.012,62.795330667693676,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-26 07:00:00,0.0,23.108094029927152,14.72,0.012,62.72736176480816,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-26 08:00:00,0.0,23.74377432451825,14.54,0.012,62.27055199936073,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-26 09:00:00,0.0,24.051586190787354,16.77,0.01197016711975839,0.0,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-26 10:00:00,0.0,24.13126813390089,16.95,0.011937548752974338,0.0,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-26 11:00:00,0.0,24.26668432688392,19.1,0.011910419916890123,0.0,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-26 12:00:00,0.0,24.247378761508045,19.81,0.011880624809323228,0.0,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-26 13:00:00,0.0,24.233633214668238,19.26,0.011915167301627325,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-26 14:00:00,0.0,24.34911511921058,20.08,0.011956098121701855,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-26 15:00:00,0.0,24.401940977543497,19.88,0.011994549319343961,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-26 16:00:00,0.0,24.428860649617853,19.68,0.012,60.358215156099796,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-26 17:00:00,0.0,24.38677167825999,18.93,0.012,61.2938973330743,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-26 18:00:00,0.0,24.325933144924797,18.97,0.012,62.605298154148045,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-26 19:00:00,0.0,24.254090937648915,19.06,0.012,115.40716767109032,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-26 20:00:00,0.0,24.149242635988344,19.36,0.012,116.1755080469727,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-26 21:00:00,0.0,23.834411126635022,16.66,0.012,117.43803325583774,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-26 22:00:00,0.0,23.72861901860042,16.77,0.012,151.46102172603338,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-26 23:00:00,0.0,23.5315534958234,15.59,0.012,155.23797121784466,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-27 00:00:00,0.0,23.430099504921774,15.79,0.012,154.38289940138952,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-27 01:00:00,0.0,23.333477810379094,15.86,0.012,155.99235637321325,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-27 02:00:00,0.0,23.18241785856157,15.23,0.012,157.21378912388778,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-27 03:00:00,0.0,23.078316472296304,15.26,0.012,157.29495324362767,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-27 04:00:00,0.0,22.964091198884645,15.1,0.012,159.89525637914596,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-27 05:00:00,0.0,22.87834444713935,15.28,0.012,162.07553070602734,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-27 06:00:00,0.0,22.7752429301492,15.6,0.012,77.07288638453714,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-27 07:00:00,0.0,22.72485187086142,15.71,0.012,75.71694246053006,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-27 08:00:00,0.0,22.672733544061714,15.35,0.012,76.28063019826583,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-27 09:00:00,0.0,22.821567803795645,16.88,0.012,9.39019361737947,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-27 10:00:00,0.0,23.19189705958131,16.72,0.012,7.097377600011985,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-27 11:00:00,0.0,23.517032583392215,20.29,0.012,3.1509674860790393,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-27 12:00:00,0.0,23.647121970475457,21.66,0.012,2.359578518265149,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-27 13:00:00,0.0,23.716441266213145,21.6,0.012,19.72941194494887,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-27 14:00:00,0.0,23.88573325149043,22.44,0.012,20.560795112953972,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-27 15:00:00,0.0,23.856085718356788,21.82,0.012,20.46051977491281,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-27 16:00:00,0.0,23.84775435954503,21.3,0.012,73.1022883287616,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-27 17:00:00,0.0,23.875711939726877,21.11,0.012,72.49414060070761,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-27 18:00:00,0.0,23.87425930813724,21.46,0.012,70.43112315331982,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-27 19:00:00,0.0,23.847480764376662,21.55,0.012,123.27353725594244,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-27 20:00:00,0.0,23.79641683373172,21.95,0.012,124.42554546537096,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-27 21:00:00,0.0,23.378675512847046,17.58,0.012,124.2252264300732,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-27 22:00:00,0.0,23.291453467062116,17.81,0.012,158.44180749486551,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-27 23:00:00,0.0,22.998609552729825,15.27,0.012,158.84061897084055,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-28 00:00:00,0.0,22.868590046704753,15.17,0.012,158.5604712216009,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-28 01:00:00,0.0,22.698449691532737,14.38,0.012,159.37365977517112,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-28 02:00:00,0.0,22.476874835771806,13.06,0.012,160.223174984979,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-28 03:00:00,0.0,22.36735469146998,13.25,0.012,159.21498678208982,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-28 04:00:00,0.0,22.260167239705574,13.31,0.012,159.38808404440294,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-28 05:00:00,0.0,22.132491624720117,13.08,0.012,160.28224898239588,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-28 06:00:00,0.0,22.009972698742583,13.35,0.012,71.82882418602543,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-28 07:00:00,0.0,22.050299618877737,14.52,0.012,73.70590929340378,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-28 08:00:00,0.0,22.501691278917864,13.62,0.012,72.61727250154192,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-28 09:00:00,0.0,22.86607101395669,16.48,0.012,8.047465242249524,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-28 10:00:00,0.0,23.00854495755955,16.1,0.012,5.106308566707289,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-28 11:00:00,0.0,23.32264853824732,20.47,0.012,3.664190255768399,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-28 12:00:00,0.0,23.39758253674264,22.0,0.012,1.8161616976405992,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-28 13:00:00,0.0,23.509062303086534,22.16,0.012,19.78764849694132,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-28 14:00:00,0.0,23.719194657278372,23.37,0.012,21.77438925332186,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-28 15:00:00,0.0,23.81072261428562,23.14,0.012,22.679637673316986,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-28 16:00:00,0.0,23.87834076913827,22.81,0.012,74.33637916566678,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-28 17:00:00,0.0,23.809074842607632,21.34,0.012,71.62498208024054,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-28 18:00:00,0.0,23.798930600157625,21.52,0.012,70.58926816685192,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-28 19:00:00,0.0,23.765082330734813,21.52,0.012,123.19426816685241,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-28 20:00:00,0.0,23.69771701294686,21.75,0.012,123.88679808491784,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-28 21:00:00,0.0,23.315244758083026,17.84,0.012,124.98769033100223,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-28 22:00:00,0.0,23.2324682428153,18.07,0.012,160.71345734149415,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-28 23:00:00,0.0,23.02742173730048,16.55,0.012,164.34570735675203,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-29 00:00:00,0.0,22.934380566046606,16.67,0.012,164.7538526037873,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-29 01:00:00,0.0,22.843824561217836,16.63,0.012,166.35109950381732,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-29 02:00:00,0.0,22.668913945422066,15.55,0.012,162.89826047878813,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-29 03:00:00,0.0,22.559147364015516,15.43,0.012,160.88334903075744,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-29 04:00:00,0.0,22.46589418227903,15.44,0.012,157.7849202608045,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-29 05:00:00,0.0,22.312663408252398,14.69,0.012,151.63477406657125,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-29 06:00:00,0.0,22.17464587151415,14.66,0.012,62.59177888969447,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-29 07:00:00,0.0,22.135379874512246,14.7,0.012,61.434056574399975,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-29 08:00:00,0.0,22.32544367400762,14.4,0.012,63.23423187933128,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-29 09:00:00,0.0,22.64084501244446,15.43,0.011962836875935077,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-29 10:00:00,0.0,22.786350739645442,15.35,0.0119211851254396,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-29 11:00:00,0.0,22.90343890475189,17.3,0.011878707236615969,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-29 12:00:00,0.0,22.926949916256103,18.03,0.011834139467474516,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-29 13:00:00,0.0,22.93321540945216,17.73,0.011856763895546837,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-29 14:00:00,0.0,23.08806555830948,18.72,0.011874125647515492,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-29 15:00:00,0.0,23.12960943761184,18.58,0.01189406495253633,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-29 16:00:00,0.0,23.17791411593938,18.55,0.012,30.45289538651703,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-29 17:00:00,0.0,23.169149302298187,18.07,0.012,57.12052142639167,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-29 18:00:00,0.0,23.115599034723516,18.05,0.012,58.17483441079949,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-29 19:00:00,0.0,23.03488096765333,17.93,0.012,111.66649266199026,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-29 20:00:00,0.0,22.939140459903086,18.2,0.012,111.1652856366531,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-29 21:00:00,0.0,22.569721724015686,14.79,0.012,111.85822724427032,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-29 22:00:00,0.0,22.475672561181575,15.12,0.012,147.60576538929718,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-29 23:00:00,0.0,22.254775375251093,13.65,0.012,146.79291697026966,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-30 00:00:00,0.0,22.135188615181235,13.69,0.012,146.8747314276053,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-30 01:00:00,0.0,21.955406357672153,12.84,0.012,147.3377083309387,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-30 02:00:00,0.0,21.737409252556915,11.65,0.012,145.9529768667642,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-30 03:00:00,0.0,21.576594160356155,11.29,0.012,146.3544168434094,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-30 04:00:00,0.0,21.47902090333452,11.64,0.012,147.08012131708827,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-30 05:00:00,0.0,21.252785789996405,10.32,0.012,145.431718666998,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-30 06:00:00,0.0,21.067559152633663,10.15,0.012,57.41761192089095,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-30 07:00:00,0.0,21.032484955855534,10.78,0.012,57.608624849494525,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-30 08:00:00,0.0,21.850501167008957,10.88,0.012,57.80797797946184,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-30 09:00:00,0.0,22.425711534327817,16.02,0.011958621187992714,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-30 10:00:00,0.0,22.467002123175874,15.82,0.011916465362414962,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-30 11:00:00,0.0,22.68959632250354,19.41,0.011873812803877769,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-30 12:00:00,0.0,22.745856160958898,21.06,0.011827780570510035,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-30 13:00:00,0.0,22.857089511228715,21.15,0.011856254429627476,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-30 14:00:00,0.0,23.219712439554574,24.22,0.011891624703800929,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-30 15:00:00,0.0,23.38268774998622,24.53,0.01192444101468601,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-30 16:00:00,0.0,23.56034025861301,25.11,0.012,41.57261776180615,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-30 17:00:00,0.0,23.75992653442168,26.49,0.012,62.46295807232503,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-30 18:00:00,0.0,23.87365237008296,27.25,0.012,61.689601930428324,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-30 19:00:00,0.0,23.910118073283204,27.25,0.012,113.0578848929049,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-30 20:00:00,0.0,23.887414152818128,27.25,0.012,110.75570409721665,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-30 21:00:00,0.0,23.468367151271735,22.23,0.012,114.02561559867709,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-30 22:00:00,0.0,23.365329493854013,21.77,0.012,149.33712705495276,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-30 23:00:00,0.0,23.003400935218117,18.01,0.012,155.99008326083242,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-31 00:00:00,0.0,22.817112895746334,17.04,0.012,157.75156579633472,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-31 01:00:00,0.0,22.632582488839248,15.97,0.012,159.28605322759324,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-31 02:00:00,0.0,22.39877023608952,14.55,0.012,124.79311500961175,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-31 03:00:00,0.0,22.246297767923096,14.14,0.012,123.62092023956572,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-31 04:00:00,0.0,22.102688220342035,13.76,0.012,124.06007050995112,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-31 05:00:00,0.0,21.892237649021812,12.58,0.012,123.75625130795181,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-31 06:00:00,0.0,21.800956706248222,12.99,0.012,123.37856933246327,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-31 07:00:00,0.0,21.803098843833254,13.76,0.012,124.06007050995112,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-31 08:00:00,0.0,22.645230607433703,14.3,0.012,124.07501063535368,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-31 09:00:00,0.0,23.241809636549572,19.18,0.012,124.23244583669465,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-31 10:00:00,0.0,23.37124318651543,19.87,0.012,123.08614513062281,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-31 11:00:00,0.0,23.548244271136006,23.03,0.012,124.31038322273065,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-31 12:00:00,0.0,23.583482561470227,24.34,0.012,120.51700659316167,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-31 13:00:00,0.0,23.727392029152902,24.54,0.012,121.00342965914969,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-31 14:00:00,0.0,23.85706067005603,24.66,0.012,124.30548144254935,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-31 15:00:00,0.0,23.95104607080595,24.79,0.012,123.23180383241991,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-31 16:00:00,0.0,23.799104194251157,22.83,0.012,130.40052069696182,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-31 17:00:00,0.0,23.4133864950522,18.43,0.012,130.1455603809935,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-31 18:00:00,0.0,23.058537098429788,16.19,0.012,131.65181540280298,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-31 19:00:00,0.0,22.88077787409167,15.62,0.012,129.74176705543985,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-31 20:00:00,0.0,22.78220769542559,15.88,0.012,128.8515370928382,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-31 21:00:00,0.0,22.510702413210968,13.85,0.012,124.31838725159342,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-31 22:00:00,0.0,22.385109012680097,13.83,0.012,159.33086508461727,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-31 23:00:00,0.0,22.13220977350121,12.17,0.012,153.34891604067636,0.0,0.0,0.1828235526300975,0.005253550362933837
